Id,SalePrice
2747,249864.22729492188
2748,207683.86840820312
2749,248073.91357421875
2750,257016.6015625
2751,269189.3005371094
2752,406178.955078125
2753,311356.689453125
2754,531847.8393554688
2755,232651.71813964844
2756,201818.29833984375
2757,214570.34301757812
2758,158828.06396484375
2759,243521.0723876953
2760,302463.9587402344
2761,264730.65185546875
2762,261881.74438476562
2763,331625.8850097656
2764,239826.50756835938
2765,436938.65966796875
2766,294284.1491699219
2767,179779.5867919922
2768,278201.171875
2769,237752.41088867188
2770,235517.31872558594
2771,199928.9093017578
2772,217560.04333496094
2773,293862.1520996094
2774,290008.0261230469
2775,248468.90258789062
2776,253825.65307617188
2777,231330.8563232422
2778,157440.2313232422
2779,283094.6960449219
2780,218246.81091308594
2781,176694.54956054688
2782,187089.6759033203
2783,220889.61791992188
2784,212465.4998779297
2785,234396.484375
2786,155975.60119628906
2787,235390.44189453125
2788,176717.1630859375
2789,293546.2951660156
2790,187522.30834960938
2791,228091.94946289062
2792,184314.34631347656
2793,291200.6530761719
2794,201340.85083007812
2795,205333.251953125
2796,220123.27575683594
2797,547970.2758789062
2798,246422.30224609375
2799,206701.69067382812
2800,183171.96655273438
2801,212497.1160888672
2802,274263.0920410156
2803,360163.0554199219
2804,321047.7600097656
2805,172338.71459960938
2806,174510.7879638672
2807,208543.8232421875
2808,274989.4714355469
2809,232913.36059570312
2810,242109.16137695312
2811,277878.2958984375
2812,236462.06665039062
2813,355421.5393066406
2814,349815.91796875
2815,274589.2333984375
2816,423841.4001464844
2817,257160.36987304688
2818,230195.17517089844
2819,196684.8907470703
2820,270796.2951660156
2821,206512.48168945312
2822,377137.63427734375
2823,557965.7592773438
2824,330942.19970703125
2825,250043.54858398438
2826,244441.2078857422
2827,275697.1130371094
2828,367030.82275390625
2829,286414.00146484375
2830,331168.4875488281
2831,254585.51025390625
2832,388277.83203125
2833,349489.31884765625
2834,301973.08349609375
2835,312975.6774902344
2836,273401.1535644531
2837,312883.48388671875
2838,271861.1145019531
2839,282145.2941894531
2840,294570.4040527344
2841,283005.06591796875
2842,331132.9040527344
2843,239749.78637695312
2844,275942.56591796875
2845,199983.41369628906
2846,294421.142578125
2847,289627.01416015625
2848,300428.16162109375
2849,283055.35888671875
2850,351567.81005859375
2851,399769.8059082031
2852,331057.4645996094
2853,326342.34619140625
2854,188683.13598632812
2855,291990.66162109375
2856,270861.2365722656
2857,258243.25561523438
2858,284949.7375488281
2859,240413.6199951172
2860,225416.5802001953
2861,314356.99462890625
2862,261437.56103515625
2863,201654.06799316406
2864,342911.1022949219
2865,183890.0909423828
2866,223467.92602539062
2867,182310.9130859375
2868,234283.18786621094
2869,270181.4270019531
2870,331426.1169433594
2871,220102.67639160156
2872,153076.2939453125
2873,243620.51391601562
2874,289517.76123046875
2875,230349.79248046875
2876,231698.21166992188
2877,214129.150390625
2878,257963.59252929688
2879,271065.3991699219
2880,215460.5712890625
2881,348374.4812011719
2882,305897.1862792969
2883,280030.8532714844
2884,281050.4150390625
2885,305784.0270996094
2886,390338.5925292969
2887,210801.48315429688
2888,231691.95556640625
2889,160181.85424804688
2890,165568.6798095703
2891,272346.435546875
2892,174136.26098632812
2893,225853.759765625
2894,167161.4227294922
2895,320937.8356933594
2896,294003.90625
2897,431847.47314453125
2898,308722.2595214844
2899,291472.65625
2900,280428.1005859375
2901,636023.4985351562
2902,285952.20947265625
2903,401334.0759277344
2904,385700.68359375
2905,391163.51318359375
2906,285403.80859375
2907,160865.1885986328
2908,223820.4345703125
2909,345097.9309082031
2910,120204.25415039062
2911,150091.9189453125
2912,292434.08203125
2913,153696.9451904297
2914,139425.29296875
2915,142429.01611328125
2916,154290.37475585938
2917,365340.4541015625
2918,224648.1475830078
2919,320054.6875
